Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,TN,Age*Class,PassengerId
3,0,2,0,0,0.0,2,2,6,892
3,1,2,1,0,0.0,0,3,6,893
2,0,3,0,0,1.0,2,2,6,894
3,0,1,0,0,1.0,0,2,3,895
3,1,1,1,1,1.0,0,3,3,896
3,0,0,0,0,1.0,0,2,0,897
3,1,1,0,0,0.0,2,1,3,898
2,0,1,1,1,2.0,0,2,2,899
3,1,1,0,0,0.0,1,3,3,900
3,0,1,2,0,2.0,0,2,3,901
3,0,1,0,0,0.0,0,2,3,902
1,0,2,0,0,2.0,0,2,2,903
1,1,1,1,0,3.0,0,3,1,904
2,0,3,1,0,2.0,0,2,6,905
1,1,2,1,0,3.0,0,3,2,906
2,1,1,1,0,2.0,1,3,2,907
2,0,2,0,0,1.0,2,2,4,908
3,0,1,0,0,0.0,1,2,3,909
3,1,1,1,0,1.0,0,1,3,910
3,1,2,0,0,0.0,1,3,6,911
1,0,3,1,0,3.0,1,2,3,912
3,0,0,0,1,0.0,0,0,0,913
1,1,2,0,0,3.0,0,3,2,914
1,0,1,0,1,3.0,1,2,1,915
1,1,2,1,3,3.0,1,3,2,916
3,0,3,1,0,2.0,0,2,9,917
1,1,1,0,1,3.0,1,1,1,918
3,0,1,0,0,0.0,1,2,3,919
1,0,2,0,0,2.0,0,2,2,920
3,0,1,2,0,2.0,1,2,3,921
2,0,3,1,0,2.0,0,2,6,922
2,0,1,2,0,3.0,0,2,2,923
3,1,2,1,2,2.0,0,3,6,924
3,1,2,1,2,2.0,0,3,6,925
1,0,1,1,0,3.0,1,2,1,926
3,0,1,0,0,0.0,1,2,3,927
3,1,1,0,0,1.0,0,1,3,928
3,1,1,0,0,1.0,0,1,3,929
3,0,1,0,0,1.0,0,2,3,930
3,0,1,0,0,3.0,0,2,3,931
3,0,2,0,1,1.0,1,2,6,932
1,0,1,0,0,2.0,0,2,1,933
3,0,2,0,0,0.0,0,2,6,934
2,1,1,0,0,1.0,0,3,2,935
1,1,2,1,0,3.0,0,3,2,936
3,0,1,0,0,1.0,0,2,3,937
1,0,2,0,0,2.0,1,2,2,938
3,0,1,0,0,0.0,2,2,3,939
1,1,3,0,0,3.0,1,3,3,940
3,1,2,0,2,2.0,0,3,6,941
1,0,1,1,0,3.0,0,2,1,942
2,0,1,0,0,2.0,1,2,2,943
2,1,1,2,1,2.0,0,1,2,944
1,1,1,3,2,3.0,0,1,1,945
2,0,1,0,0,2.0,1,2,2,946
3,0,0,4,1,2.0,2,0,0,947
3,0,2,0,0,0.0,0,2,6,948
3,0,1,0,0,0.0,0,2,3,949
3,0,1,1,0,2.0,0,2,3,950
1,1,2,0,0,3.0,1,1,2,951
3,0,1,0,0,0.0,0,2,3,952
2,0,1,0,0,1.0,0,2,2,953
3,0,1,0,0,0.0,0,2,3,954
3,1,1,0,0,0.0,2,1,3,955
1,0,0,2,2,3.0,1,0,0,956
2,1,2,0,0,2.0,0,3,4,957
3,1,1,0,0,0.0,2,1,3,958
1,0,2,0,0,3.0,0,2,2,959
1,0,1,0,0,2.0,1,2,1,960
1,1,3,1,4,3.0,0,3,3,961
3,1,1,0,0,0.0,2,1,3,962
3,0,1,0,0,0.0,0,2,3,963
3,1,1,0,0,1.0,0,1,3,964
1,0,1,0,0,2.0,1,2,1,965
1,1,2,0,0,3.0,1,1,2,966
1,0,2,0,0,3.0,1,2,2,967
3,0,1,0,0,1.0,0,2,3,968
1,1,3,2,0,2.0,0,3,3,969
2,0,1,0,0,1.0,0,2,2,970
3,1,1,0,0,0.0,2,1,3,971
3,0,0,1,1,2.0,1,0,0,972
1,0,4,1,0,3.0,0,2,4,973
1,0,3,0,0,2.0,0,2,3,974
3,0,1,0,0,0.0,0,2,3,975
2,0,1,0,0,1.0,2,2,2,976
3,0,1,1,0,2.0,1,2,3,977
3,1,1,0,0,0.0,2,1,3,978
3,1,1,0,0,1.0,0,1,3,979
3,1,1,0,0,0.0,2,1,3,980
2,0,0,1,1,2.0,0,0,0,981
3,1,1,1,0,1.0,0,3,3,982
3,0,1,0,0,0.0,0,2,3,983
1,1,1,1,2,3.0,0,3,1,984
3,0,1,0,0,1.0,0,2,3,985
1,0,1,0,0,2.0,1,2,1,986
3,0,1,0,0,0.0,0,2,3,987
1,1,4,1,0,3.0,0,3,4,988
3,0,1,0,0,1.0,0,2,3,989
3,1,1,0,0,0.0,0,1,3,990
3,0,2,0,0,1.0,0,2,6,991
1,1,2,1,0,3.0,1,3,2,992
2,0,1,1,0,2.0,0,2,2,993
3,0,1,0,0,0.0,2,2,3,994
3,0,1,0,0,0.0,0,2,3,995
3,1,0,1,1,1.0,1,3,0,996
3,0,1,0,0,2.0,0,2,3,997
3,0,1,0,0,0.0,2,2,3,998
3,0,1,0,0,0.0,2,2,3,999
3,0,1,0,0,1.0,0,2,3,1000
2,0,1,0,0,1.0,0,2,2,1001
2,0,2,0,0,2.0,1,2,4,1002
3,1,1,0,0,0.0,2,1,3,1003
1,1,2,0,0,3.0,1,1,2,1004
3,1,1,0,0,0.0,2,1,3,1005
1,1,3,1,0,3.0,0,3,3,1006
3,0,1,1,0,2.0,1,2,3,1007
3,0,1,0,0,0.0,1,2,3,1008
3,1,0,1,1,2.0,0,1,0,1009
1,0,2,0,0,3.0,1,2,2,1010
2,1,1,1,0,2.0,0,3,2,1011
2,1,0,0,0,2.0,0,1,0,1012
3,0,1,1,0,0.0,2,2,3,1013
1,1,2,1,0,3.0,1,3,2,1014
3,0,1,0,0,0.0,0,2,3,1015
3,0,1,0,0,0.0,2,2,3,1016
3,1,1,0,1,2.0,0,1,3,1017
3,0,1,0,0,0.0,0,2,3,1018
3,1,1,2,0,2.0,2,1,3,1019
2,0,2,0,0,1.0,0,2,4,1020
3,0,1,0,0,1.0,0,2,3,1021
3,0,1,0,0,1.0,0,2,3,1022
1,0,3,0,0,2.0,1,4,3,1023
3,1,2,0,4,2.0,0,3,6,1024
3,0,1,1,0,0.0,1,2,3,1025
3,0,2,0,0,0.0,0,2,6,1026
3,0,1,0,0,0.0,0,2,3,1027
3,0,1,0,0,0.0,1,2,3,1028
2,0,1,0,0,1.0,0,2,2,1029
3,1,1,0,0,1.0,0,1,3,1030
3,0,2,1,6,3.0,0,2,6,1031
3,1,0,5,2,3.0,0,1,0,1032
1,1,2,0,0,3.0,0,1,2,1033
1,0,3,1,3,3.0,1,2,3,1034
2,0,1,0,0,2.0,0,2,2,1035
1,0,2,0,0,2.0,0,2,2,1036
3,0,1,3,0,2.0,0,2,3,1037
1,0,1,0,0,3.0,0,2,1,1038
3,0,1,0,0,1.0,0,2,3,1039
1,0,1,0,0,2.0,0,2,1,1040
2,0,1,1,1,2.0,0,4,2,1041
1,1,1,0,1,3.0,1,3,1,1042
3,0,1,0,0,0.0,1,2,3,1043
3,0,3,0,0,2.0,0,2,9,1044
3,1,2,0,2,1.0,0,3,6,1045
3,0,0,4,2,3.0,0,0,0,1046
3,0,1,0,0,0.0,0,2,3,1047
1,1,1,0,0,3.0,0,1,1,1048
3,1,1,0,0,0.0,0,1,3,1049
1,0,2,0,0,2.0,0,2,2,1050
3,1,1,0,2,1.0,0,3,3,1051
3,1,1,0,0,0.0,2,1,3,1052
3,0,0,1,1,2.0,1,0,0,1053
2,1,1,0,0,1.0,0,1,2,1054
3,0,1,0,0,0.0,0,2,3,1055
2,0,2,0,0,1.0,0,4,4,1056
3,1,1,1,1,2.0,0,3,3,1057
1,0,2,0,0,3.0,1,2,2,1058
3,0,1,2,2,3.0,0,2,3,1059
1,1,2,0,0,2.0,1,3,2,1060
3,1,1,0,0,1.0,0,1,3,1061
3,0,1,0,0,0.0,0,2,3,1062
3,0,1,0,0,0.0,1,2,3,1063
3,0,1,1,0,1.0,0,2,3,1064
3,0,1,0,0,0.0,1,2,3,1065
3,0,2,1,5,3.0,0,2,6,1066
2,1,0,0,2,3.0,0,1,0,1067
2,1,1,0,0,3.0,0,1,2,1068
1,0,3,1,0,3.0,1,2,3,1069
2,1,2,0,3,3.0,0,3,4,1070
1,1,3,0,2,3.0,1,3,3,1071
2,0,1,0,0,1.0,0,2,2,1072
1,0,2,1,1,3.0,1,2,2,1073
1,1,1,1,0,3.0,0,3,1,1074
3,0,1,0,0,0.0,2,2,3,1075
1,1,1,1,1,3.0,1,3,1,1076
2,0,2,0,0,2.0,0,2,4,1077
2,1,1,0,1,2.0,0,1,2,1078
3,0,1,2,0,1.0,0,2,3,1079
3,1,1,8,2,3.0,0,1,3,1080
2,0,2,0,0,1.0,0,2,4,1081
2,0,2,1,0,2.0,0,2,4,1082
1,0,1,0,0,2.0,0,2,1,1083
3,0,0,1,1,2.0,0,0,0,1084
2,0,3,0,0,1.0,2,2,6,1085
2,0,0,0,2,3.0,0,0,0,1086
3,0,2,0,0,0.0,0,2,6,1087
1,0,0,0,2,3.0,1,0,0,1088
3,1,1,0,0,0.0,0,1,3,1089
2,0,1,0,0,1.0,0,2,2,1090
3,1,2,0,0,1.0,0,3,6,1091
3,1,1,0,0,2.0,2,1,3,1092
3,0,0,0,2,1.0,0,0,0,1093
1,0,2,1,0,3.0,1,4,2,1094
2,1,0,1,1,2.0,0,1,0,1095
2,0,1,0,0,1.0,0,2,2,1096
1,0,1,0,0,2.0,1,2,1,1097
3,1,2,0,0,0.0,2,1,6,1098
2,0,1,0,0,1.0,0,2,2,1099
1,1,2,0,0,2.0,1,1,2,1100
3,0,1,0,0,0.0,0,2,3,1101
3,0,1,0,0,2.0,0,2,3,1102
3,0,1,0,0,0.0,0,2,3,1103
2,0,1,0,0,3.0,0,2,2,1104
2,1,3,1,0,2.0,0,3,6,1105
3,1,2,4,2,0.0,0,1,6,1106
1,0,2,0,0,3.0,0,2,2,1107
3,1,1,0,0,0.0,2,1,3,1108
1,0,3,1,1,3.0,0,2,3,1109
1,1,3,1,1,3.0,1,3,3,1110
3,0,1,0,0,1.0,0,2,3,1111
2,1,1,1,0,1.0,1,1,2,1112
3,0,1,0,0,1.0,0,2,3,1113
2,1,1,0,0,1.0,0,3,2,1114
3,0,1,0,0,0.0,0,2,3,1115
1,1,3,0,0,2.0,1,3,3,1116
3,1,2,0,2,2.0,1,3,6,1117
3,0,1,0,0,0.0,0,2,3,1118
3,1,1,0,0,0.0,2,1,3,1119
3,0,2,0,0,2.0,0,2,6,1120
2,0,2,0,0,1.0,0,2,4,1121
2,0,0,0,0,3.0,0,2,0,1122
1,1,1,0,0,2.0,0,1,1,1123
3,0,1,1,0,0.0,0,2,3,1124
3,0,1,0,0,0.0,2,2,3,1125
1,0,2,1,0,3.0,1,2,2,1126
3,0,1,0,0,0.0,0,2,3,1127
1,0,3,1,0,3.0,1,2,3,1128
3,0,1,0,0,0.0,1,2,3,1129
2,1,1,1,1,1.0,0,1,2,1130
1,1,2,1,0,3.0,1,3,2,1131
1,1,3,0,0,2.0,1,3,3,1132
2,1,2,0,2,2.0,0,3,4,1133
1,0,2,1,1,3.0,1,2,2,1134
3,0,1,0,0,0.0,0,2,3,1135
3,0,0,1,2,2.0,0,0,0,1136
1,0,2,1,0,3.0,0,2,2,1137
2,1,1,0,0,2.0,0,3,2,1138
2,0,2,1,1,3.0,0,2,4,1139
2,1,1,1,0,2.0,0,3,2,1140
3,1,2,1,0,2.0,1,3,6,1141
2,1,0,1,2,2.0,0,1,0,1142
3,0,1,0,0,1.0,0,2,3,1143
1,0,1,1,0,3.0,1,2,1,1144
3,0,1,0,0,1.0,0,2,3,1145
3,0,2,0,0,1.0,0,2,6,1146
3,0,1,0,0,0.0,0,2,3,1147
3,0,1,0,0,0.0,2,2,3,1148
3,0,1,0,0,1.0,0,2,3,1149
2,1,1,0,0,1.0,0,1,2,1150
3,0,1,0,0,0.0,0,2,3,1151
3,0,2,1,0,2.0,0,2,6,1152
3,0,1,0,0,0.0,0,2,3,1153
2,1,1,0,2,2.0,0,3,2,1154
3,1,0,1,1,1.0,0,1,0,1155
2,0,1,0,0,1.0,1,2,2,1156
3,0,1,0,0,0.0,0,2,3,1157
1,0,1,0,0,0.0,0,2,1,1158
3,0,1,0,0,0.0,0,2,3,1159
3,1,1,0,0,1.0,0,1,3,1160
3,0,1,0,0,1.0,0,2,3,1161
1,0,2,0,0,3.0,1,2,2,1162
3,0,1,0,0,0.0,2,2,3,1163
1,1,1,1,0,3.0,1,3,1,1164
3,1,1,1,0,2.0,2,1,3,1165
3,0,1,0,0,0.0,1,2,3,1166
2,1,1,1,0,2.0,0,1,2,1167
2,0,1,0,0,1.0,0,2,2,1168
2,0,2,1,0,2.0,0,2,4,1169
2,0,1,1,0,2.0,0,2,2,1170
2,0,1,0,0,1.0,0,2,2,1171
3,1,1,0,0,1.0,0,1,3,1172
3,0,0,1,1,1.0,0,0,0,1173
3,1,1,0,0,0.0,2,1,3,1174
3,1,0,1,1,2.0,1,1,0,1175
3,1,0,1,1,2.0,0,1,0,1176
3,0,2,0,0,0.0,0,2,6,1177
3,0,1,0,0,0.0,0,2,3,1178
1,0,1,1,0,3.0,0,2,1,1179
3,0,1,0,0,0.0,1,2,3,1180
3,0,1,0,0,1.0,0,2,3,1181
1,0,1,0,0,3.0,0,2,1,1182
3,1,1,0,0,0.0,2,1,3,1183
3,0,1,0,0,0.0,1,2,3,1184
1,0,3,1,1,3.0,0,4,3,1185
3,0,2,0,0,1.0,0,2,6,1186
3,0,1,0,0,0.0,0,2,3,1187
2,1,0,1,2,3.0,1,1,0,1188
3,0,1,2,0,2.0,1,2,3,1189
1,0,1,0,0,3.0,0,2,1,1190
3,0,1,0,0,0.0,0,2,3,1191
3,0,1,0,0,0.0,0,2,3,1192
2,0,1,0,0,2.0,1,2,2,1193
2,0,2,0,1,2.0,0,2,4,1194
3,0,1,0,0,1.0,0,2,3,1195
3,1,1,0,0,0.0,2,1,3,1196
1,1,3,1,1,2.0,0,3,3,1197
1,0,1,1,2,3.0,0,2,1,1198
3,0,0,0,1,1.0,0,0,0,1199
1,0,3,1,1,3.0,0,2,3,1200
3,1,2,1,0,1.0,0,3,6,1201
3,0,1,0,0,1.0,0,2,3,1202
3,0,1,0,0,0.0,1,2,3,1203
3,0,1,0,0,0.0,0,2,3,1204
3,1,2,0,0,0.0,2,1,6,1205
1,1,3,0,0,3.0,1,3,3,1206
3,1,1,0,0,0.0,2,1,3,1207
1,0,3,1,0,3.0,1,2,3,1208
2,0,1,0,0,1.0,0,2,2,1209
3,0,1,0,0,0.0,0,2,3,1210
2,0,1,2,0,3.0,0,2,2,1211
3,0,1,0,0,0.0,0,2,3,1212
3,0,1,0,0,0.0,1,2,3,1213
2,0,1,0,0,1.0,0,2,2,1214
1,0,2,0,0,2.0,0,2,2,1215
1,1,2,0,0,3.0,0,1,2,1216
3,0,1,0,0,0.0,0,2,3,1217
2,1,0,2,1,3.0,0,1,0,1218
1,0,2,0,0,3.0,1,2,2,1219
2,0,1,1,0,2.0,0,2,2,1220
2,0,1,0,0,1.0,0,2,2,1221
2,1,2,0,2,3.0,0,3,4,1222
1,0,2,0,0,2.0,1,2,2,1223
3,0,1,0,0,0.0,1,2,3,1224
3,1,1,1,1,2.0,1,3,3,1225
3,0,1,0,0,0.0,0,2,3,1226
1,0,1,0,0,2.0,0,2,1,1227
2,0,1,0,0,1.0,0,2,2,1228
3,0,2,0,2,0.0,1,2,6,1229
2,0,1,0,0,3.0,0,2,2,1230
3,0,0,0,0,0.0,1,0,0,1231
2,0,1,0,0,1.0,0,2,2,1232
3,0,1,0,0,0.0,0,2,3,1233
3,0,1,1,9,3.0,0,2,3,1234
1,1,3,0,1,3.0,1,3,3,1235
3,0,0,1,1,2.0,0,0,0,1236
3,1,0,0,0,0.0,0,1,0,1237
2,0,1,0,0,1.0,0,2,2,1238
3,1,2,0,0,0.0,1,3,6,1239
2,0,1,0,0,1.0,0,2,2,1240
2,1,1,0,0,2.0,0,1,2,1241
1,1,2,0,1,3.0,1,3,2,1242
2,0,1,0,0,1.0,0,2,2,1243
2,0,1,0,0,3.0,0,2,2,1244
2,0,3,1,2,3.0,0,2,6,1245
3,1,0,1,2,2.0,0,1,0,1246
1,0,3,0,0,2.0,0,2,3,1247
1,1,3,2,0,3.0,0,3,3,1248
3,0,1,0,0,0.0,0,2,3,1249
3,0,1,0,0,0.0,2,2,3,1250
3,1,1,1,0,2.0,0,3,3,1251
3,0,0,8,2,3.0,0,0,0,1252
2,1,1,1,1,3.0,1,3,2,1253
2,1,1,0,0,2.0,0,3,2,1254
3,0,1,0,0,1.0,0,2,3,1255
1,1,1,1,0,3.0,1,3,1,1256
3,1,2,1,9,3.0,0,3,6,1257
3,0,1,1,0,2.0,1,2,3,1258
3,1,1,0,0,3.0,0,1,3,1259
1,1,2,0,1,3.0,1,3,2,1260
2,0,1,0,0,1.0,1,2,2,1261
2,0,1,1,0,1.0,0,2,2,1262
1,1,1,0,0,3.0,1,1,1,1263
1,0,3,0,0,0.0,0,2,3,1264
